,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
family#F2F24,0.2727674,0.028731942,-0.44128978,0.07497897,-0.03444957,-0.408376,-0.110999115,0.4560469,-0.2989088,-0.13774125,0.13480893,0.058028344,0.37533686,-0.33049515,-0.062807046,0.20336425,-0.1116456,0.0065417574,0.16432981,-0.3016421,0.13397497,0.39090687,0.07629299,-0.278968,0.27005798,0.13333172,0.05453794,-0.12179046,-0.103485,-0.25948864,0.24831232,-0.28042018,0.014280167,0.0063711912,0.107214555,0.34178364,-0.121291414,-0.25091177,0.08739495,0.13206762
family#F2F26,0.28755236,-0.10387687,-0.09293491,0.09138939,-0.074136704,-0.17156942,0.07044983,0.27444175,-0.36932904,0.19598691,0.03604793,0.27167428,0.27903172,0.12542038,-0.6764907,0.24743967,-0.008585106,0.2864317,0.029706474,-0.19581339,-0.07632646,0.3879606,0.28722173,-0.36218777,-0.13116325,-0.007111187,0.46827567,-0.24625082,-0.21122792,-0.01739949,0.027368747,0.20768473,-0.17264554,0.2336572,0.60040015,0.42295656,-0.24124247,0.42484996,0.25409642,-0.032339614
family#F2F28,0.2963661,-0.33423835,-0.050794892,0.07434362,-0.069551356,-0.14800672,-0.011230305,0.47139606,-0.23125136,0.13506983,0.14220811,0.29568174,0.33543774,-0.04164037,-0.6125871,0.29048485,-0.07961641,-0.34968737,0.12742783,-0.23692784,0.074430875,0.09380978,0.23370755,-0.22166386,-0.12814468,-0.22990787,0.5258367,-0.04137669,-0.062167022,0.05496978,0.30865723,0.048189174,-0.18280526,0.010827122,0.63145775,0.32653305,-0.24954462,-0.07026304,0.20962307,-0.011427036
family#F2F30,0.44376978,0.3036907,0.021333512,0.06376685,0.1417495,0.0561143,-0.10256241,0.33489484,-0.017818434,-0.05864828,0.20332174,0.11794419,0.42450866,-0.22494355,-0.089746356,0.13291419,-0.44542605,0.5520599,0.059585493,-0.10006154,0.30800384,0.4197801,0.19502127,-0.11679235,0.47320288,0.09911946,0.1611677,-0.10564061,-0.2937428,-0.2682692,0.32481954,-0.097178,-0.033185624,0.2879834,0.57906115,0.25131693,-0.2574323,-0.23768523,0.21294592,-0.040231876
family#F2F33,0.28543225,-0.30809867,0.17387253,-0.04058595,-0.39363158,-0.057928856,-0.0038860124,0.20536399,-0.14818543,0.25682753,0.21083611,-0.035237014,0.4028233,-0.5279683,0.07055821,-0.00017030732,-0.67538273,-0.01196223,-0.090497755,-0.22081809,-0.10958712,0.19622865,0.36073565,-0.22087169,0.103406794,0.37346286,0.059629023,-0.121751055,-0.22971247,0.055549387,0.27459666,-0.12006024,-0.02257056,0.18784387,0.23189521,0.34910253,0.04162853,0.5297393,0.29973242,-0.09441339
family#F2F36,0.41699994,-0.1338263,-0.037936557,0.071015626,-0.12026531,-0.104766,0.08238392,0.3095041,-0.31495702,0.27398863,0.19316514,0.28528428,0.3095042,0.006460576,-0.6326081,0.3181079,0.0013560333,-0.023409022,-0.12224251,-0.19938421,-0.20031235,0.25873753,0.2440617,-0.15027818,-0.13196781,-0.019540858,0.5370905,-0.19985688,-0.2387973,-0.032978605,0.20230658,0.14230958,-0.14485025,0.052405592,0.6621166,0.28160846,-0.23527017,0.024478562,0.26924953,-0.001372998
family#F2F38,0.41316167,0.031296406,-0.020444835,0.123518616,0.17999029,-0.37237304,-0.05860792,0.37070903,-0.12590028,-0.19587335,0.08792967,0.0517354,0.48304084,-0.30948767,-0.5331416,0.16462249,-0.124619626,0.115309246,-0.17368594,-0.14745459,0.24237749,0.22405954,0.30928195,-0.16964163,0.11694422,0.3874879,0.13914298,-0.15474051,-0.34184968,0.27191257,0.052196406,0.013190186,-0.015568787,-0.03668371,0.5656901,0.24880254,-0.32250208,-0.2845467,0.30862027,-0.02831485
family#F2M11,0.41020125,-0.15614446,-0.06409687,0.061644632,-0.15798464,0.043373335,0.17147073,0.50202364,-0.11393999,0.15943958,-0.20159282,0.2568571,0.2677025,0.0030644718,-0.2756221,0.21045426,-0.061475463,0.032024205,0.12684555,-0.44025385,0.13216145,0.3310644,0.4884703,-0.42412314,-0.2607408,-0.23649119,0.66641307,-0.022984022,-0.16715956,0.15155272,-0.112710096,0.10767228,-0.22195278,0.058993418,0.63313067,0.37021798,-0.2292735,0.08965225,-0.35917145,0.12497771
family#F2M13,0.4140568,-0.0017006063,-0.4059007,0.3007501,0.18745515,0.13450287,0.05926704,0.18624762,-0.06089248,-0.11701316,-0.17357486,-0.046496138,0.38705817,-0.16151004,-0.41154328,0.1768586,-0.077608354,0.57475394,-0.2213843,-0.3395595,-0.05577734,0.15655811,0.57897913,-0.5098447,-0.01757179,0.21603619,0.3306634,-0.31378672,-0.34658608,-0.20139065,-0.25738314,-0.13045685,-0.09899801,0.35405254,0.1828888,0.28197718,-0.40404034,0.030949129,-0.119316824,-0.08779435
family#F2M16,0.13461898,0.05045753,-0.2955473,0.28748634,-0.013867483,0.09180288,0.0089831995,0.56813717,-0.27487662,-0.120215744,-0.1442597,-0.021248491,0.3528493,-0.165414,-0.21680216,0.1556015,-0.1891573,0.17161323,0.12322982,-0.42414927,0.12714836,0.25089952,0.4361027,-0.31940174,0.040823247,0.3309444,0.2668474,-0.18779726,-0.15229154,-0.2339321,-0.13857517,-0.3385158,0.07090737,-0.030296544,0.3064211,0.2049282,-0.13064474,0.104359075,-0.1385365,0.24656333
family#F2M18,0.48111856,-0.11770392,-0.121288896,0.3029412,0.13162078,-0.134108,0.17063968,0.23184885,-0.016899439,0.3006423,-0.012049712,0.22810754,0.4210842,0.07782355,-0.23785281,0.08622579,-0.41271648,0.14543058,0.04037788,-0.3583085,-0.031958174,0.33559814,0.36700547,-0.35752743,0.30243626,0.32386357,0.18157573,-0.060836427,-0.3599795,0.079434074,-0.13390474,0.00885343,0.103619546,0.35966787,0.15272301,0.26696143,-0.06692275,-0.065947145,-0.20742916,-0.084929
family#F2M20,0.16492765,-0.042063776,-0.39684469,0.06550154,-0.110246934,-0.28790095,0.004519323,0.45018983,-0.26009774,0.19163479,-0.1797696,0.11101786,0.34625667,-0.26556915,-0.294741,0.1900283,-0.12401649,0.16547523,0.16416375,-0.31985262,-0.013475387,0.08084759,0.18634503,-0.18383293,0.015957672,0.07128361,0.22658029,-0.14324287,-0.07233559,-0.16384886,-0.004223016,-0.36138314,-0.09714768,0.078380845,0.4136672,0.25136223,-0.21905242,-0.054837756,-0.30377713,0.20737715
family#F2M21,0.46498263,0.008608295,-0.18380176,0.06339791,0.1490989,-0.53775704,0.12357913,0.35193974,-0.042350933,-0.004922441,-0.12554932,-0.1875638,0.3637723,-0.15970513,-0.105065845,0.17328791,-0.11514043,0.11986111,0.2103603,-0.41931972,-0.29816905,0.35949063,0.16992065,-0.31037712,0.14340626,0.14959183,0.22345248,-0.23787057,-0.17294776,0.20933022,-0.16135122,-0.23889679,-0.059207436,0.0017711758,0.38970444,0.21180388,-0.18484847,-0.15865324,-0.2901731,0.021640724
family#F2M23,0.37151346,0.021073688,-0.4339565,0.06645795,0.048323363,-0.49214798,0.052571356,0.24423887,-0.05942628,-0.20706335,-0.0961507,0.27366227,0.4452148,-0.06672009,-0.053376056,0.1370602,-0.052804623,-0.11092688,0.20799053,-0.45023733,0.103605926,0.16547157,0.044960655,-0.31598616,0.32822675,0.08030799,0.07474432,-0.16467525,-0.15673831,-0.33491483,-0.22252175,-0.31884405,0.011860813,0.099769056,0.16157043,0.25635913,-0.22820191,0.3731229,-0.15532851,-0.02075498
family#F2M25,0.41921413,-0.091561474,-0.12971282,0.09867853,-0.23116675,-0.50049853,0.045471456,0.23576485,-0.02753032,0.32303405,0.02465794,0.002765877,0.6027648,-0.14832474,-0.33641118,0.17655054,-0.1777285,0.07704374,0.11602255,-0.42619622,0.13961636,0.21287231,0.01830762,-0.37199783,0.51713204,0.1706257,-0.07183334,-0.14283656,-0.34124258,0.025868524,-0.08619384,-0.14623915,0.040884916,0.13042152,-0.009319913,0.21351577,-0.26284313,0.07279719,-0.13907471,-0.07157647
family#F2M27,0.2877807,-0.055646554,-0.26379216,0.14084119,0.018239899,-0.081719495,-0.00085720717,0.24544764,-0.26426777,0.12837668,-0.015382588,0.051992957,0.508189,-0.38460484,-0.5807824,0.32359195,-0.076248735,-0.2041678,0.021241114,-0.32609418,0.23198843,0.16023855,0.23917988,-0.22512776,-0.013379684,0.19917707,0.22945487,-0.30640164,-0.061182823,-0.059815332,-0.053500947,-0.43810195,-0.029989136,-0.009965531,0.22593401,0.11725851,-0.17188512,-0.28639293,-0.12732655,0.10022779
family#F2M29,0.22536966,-0.40373394,-0.16647328,0.118437596,-0.11255595,-0.14113149,-0.010229389,0.38284278,-0.25071308,0.029328305,-0.22111155,0.0414254,0.3740614,-0.29065543,-0.42090273,0.16765633,-0.21711376,0.3999963,0.1892067,-0.3798987,-0.1334971,0.0153798,0.19257367,-0.118221335,0.054022383,-0.028885791,0.18723293,-0.41493055,-0.03700959,0.06976431,-0.040666763,-0.37950137,-0.019642327,0.023256464,0.44373518,0.35145223,-0.033099245,0.25263306,-0.26680776,0.20808688
family#F2M31,0.2539856,0.21780355,-0.16844513,-0.012094773,-0.07948199,0.07724488,-0.0077557834,0.42586097,-0.21366915,-0.042776413,-0.12254421,0.1826783,0.45438173,-0.3560438,-0.049062613,0.13587205,-0.5481044,-0.42298642,0.15513818,-0.4400271,0.0017372052,0.3609936,0.1600261,-0.09850769,0.47802198,0.084626846,0.021342626,-0.10210595,-0.09375851,-0.2352475,-0.14250027,-0.47711653,-0.047043104,0.22942217,0.43312505,0.23370385,0.049505293,0.16207448,-0.2936374,0.26399836
family#F2M32,0.4914944,-0.36998814,0.11227041,-0.06299109,-0.38113979,-0.1833213,0.07781106,0.17146787,-0.052185517,0.1908263,-0.05696356,0.010585605,0.40869805,-0.41944113,-0.018090801,0.13698694,-0.62899315,-0.34954166,0.3649366,-0.3573188,0.07711854,0.10146935,0.31631634,-0.20024991,0.20298979,0.27715337,0.037565827,-0.012251068,-0.22584009,0.10578226,-0.2131271,-0.22513205,-0.050030373,0.39573422,0.19529636,0.13431713,-0.13103141,0.31529936,-0.23006761,-0.10103365
family#F2M34,0.2912344,-0.18315737,-0.20461063,0.07038607,-0.13829951,-0.031177754,0.037950616,0.32275036,-0.17483301,0.20372273,-0.13689119,0.0046081236,0.33215895,-0.32049638,0.08768401,0.35644037,-0.62360936,0.027300002,-0.1412988,-0.44742337,0.054771613,0.33649015,0.40687975,-0.18476397,0.09580856,0.26824987,0.14982575,-0.25063205,-0.11840551,0.015227386,-0.15294486,-0.3500136,0.029950777,0.27451098,0.26197207,0.090779066,-0.112691924,-0.39234,-0.13020816,0.21554759
family#F2M35,0.45487466,0.2022422,-0.2826629,0.18704759,0.09854438,-0.41770503,0.098188184,0.26731324,-0.009318694,-0.23352551,-0.06968909,0.20478728,0.40714753,-0.36665213,-0.07372073,0.05538892,-0.6587677,-0.014438887,0.11355815,-0.34582624,0.18357207,0.12301027,0.4456681,-0.31552184,0.24158892,0.36978778,0.03068988,-0.06644309,-0.21897458,0.12064948,-0.13755047,-0.34530616,0.023275474,0.2813481,-0.026161365,0.2530099,-0.04806189,0.07295609,-0.16708039,-0.048509065
family#F2M37,0.13408655,-0.10582455,-0.11123864,0.097499155,-0.1181891,-0.13514444,-0.0052028103,0.38741204,-0.30360326,0.29290617,-0.12579511,0.02865234,0.4377892,-0.15303105,-0.55538416,0.18543182,-0.10762557,0.092966124,-0.14106844,-0.44822562,-0.14842702,0.1672743,0.24518307,-0.13114296,-0.036705267,0.1572417,0.17088892,-0.34212944,-0.14878815,-0.06511413,-0.18303986,-0.57612604,-0.0019379363,0.05777121,0.35491645,0.22756836,-0.19705305,0.08580189,-0.1083114,0.14870228
family#F2M39,0.2579851,-0.05516845,-0.26283848,0.047487367,-0.028298486,-0.38000348,0.06577243,0.2614492,-0.2863511,-0.1907874,-0.08721094,0.13845721,0.4224573,-0.16903745,-0.47360474,0.2205292,-0.19050555,-0.107244074,-0.14206855,-0.4365444,-0.13342212,0.26694986,0.306835,-0.20910858,0.013601814,0.22154875,0.03811861,-0.29667008,-0.09340038,0.23884958,-0.06930713,-0.40803385,0.027455503,0.03797459,0.23422506,0.16499689,-0.16742891,0.29131976,-0.04080273,0.0841042
family#F2M9,0.4459615,0.112920985,-0.0615993,0.08048332,-0.5506882,-0.2822642,0.08021736,0.47312894,-0.40121242,-0.13629758,-0.17388265,-0.24065511,0.272315,-0.2528866,-0.8193914,0.30952048,-0.046103273,0.008014509,0.25212795,-0.40748936,-0.1999295,0.13420697,0.19257295,-0.1620995,0.16045204,-0.09972529,0.37717295,-0.3426026,0.17875837,-0.207747,-0.07614118,-0.34641707,-0.19744569,-0.10613799,0.49588624,0.16652648,-0.0714532,7.483643e-05,-0.3236644,0.18402533
family#F3F41,0.43002152,-0.23273234,-0.22515467,0.07117382,-0.0417289,-0.030084701,-0.08632149,0.18831693,-0.21320386,0.08063386,0.15857674,-0.089416906,0.42051524,-0.18135498,-0.3773601,0.22021477,-0.3171508,-0.06555248,0.28116286,-0.22492611,0.20797403,0.26054707,-0.09661158,-0.32113197,0.3851745,-0.1376766,0.33541086,-0.38013542,0.113152295,-0.022376193,0.35982025,-0.19431016,-0.0030725228,0.06073748,0.23496103,0.2893039,-0.2686129,0.13250731,0.065685354,0.11302905
family#F3F42,0.45391002,0.25534168,0.10892124,0.2305904,-0.1371409,-0.018887032,-0.085271396,0.31082645,-0.101710714,-0.027438285,0.18936354,0.18488789,0.48543337,-0.05256929,-0.31836444,0.14738737,-0.25689736,0.0041149226,0.06994353,-0.18592937,0.15539524,0.28208566,-0.24220113,-0.3392616,0.4979756,0.067138106,0.44264966,-0.12453005,-0.14027065,0.029883577,0.2914325,-0.2086914,-0.057970673,-0.01882088,0.3575628,0.30872846,-0.1504748,0.31824824,0.22341052,0.043726925
family#F3F46,0.19167773,-0.29437137,0.038481362,0.28903383,-0.07316725,-0.18177965,-0.06979945,0.24630657,-0.10712391,0.02671279,0.123478316,0.119131155,0.40379816,-0.17172018,-0.12872104,0.2213566,-0.44456637,0.23926672,0.16098309,-0.23878498,0.22241779,0.07871694,0.13029666,-0.27555957,0.4041395,-0.08002176,0.33022228,-0.41557345,0.19179541,0.0902081,0.30485812,-0.279788,-0.06948755,0.048729114,0.25622404,0.2787855,-0.16842064,0.16671655,0.071430035,0.13937892
family#F3F48,0.17136419,0.20469269,0.16309285,0.0291053,-0.22170514,-0.13669027,-0.1247101,0.46708986,-0.10467196,-0.15534598,0.15179606,0.04979261,0.40073532,-0.2817566,-0.18298508,0.17922978,-0.3770596,0.10035955,0.11761333,-0.20206459,0.16369314,0.51770395,0.2804129,-0.13551849,0.2877124,0.0052370457,0.3158745,-0.22939643,0.35437432,-0.2142336,0.32249615,-0.3080295,0.07682131,0.29470518,0.2720432,0.24654062,-0.17797053,0.34971982,0.116912514,0.18995745
family#F3F49,0.22997461,-0.33061987,0.11735339,0.022834545,-0.22592078,-0.22006933,-0.07352963,0.23756325,-0.116089724,0.25547156,0.16457154,0.14221728,0.50076145,-0.35256007,-0.19039343,0.03414618,-0.3576661,0.21116695,-0.027384138,-0.12483705,0.001584426,0.041034266,0.25375342,-0.15163004,0.16659655,0.20228165,0.20532441,-0.12825,0.06315521,-0.08406216,0.2520516,0.012683421,0.052442938,0.41245934,0.28523633,0.34854338,-0.20075437,0.15145425,0.28701258,-0.076097265
family#F3F52,0.34013718,-0.25416234,0.22892419,0.0043864916,-0.22260937,-0.35197794,-0.0049492554,0.354225,-0.34657812,0.2676739,0.04112215,0.19450843,0.5126746,-0.42111132,-0.27735347,0.17889032,-0.44720817,-0.06381424,0.21780525,-0.15091008,-0.054445703,0.08353933,0.5075007,-0.14766504,0.10681,0.20510784,0.32713786,0.023981798,0.14393052,-0.0490394,0.116174944,0.039271083,0.025341146,0.38224906,0.17975523,0.07383638,-0.09779119,-0.1629171,0.2592368,-0.092727065
family#F3F53,0.34970567,-0.23898064,0.46488968,0.25933215,-0.3183384,-0.1899021,-0.011455558,0.2460992,-0.30408496,0.011567514,0.11740428,0.05015781,0.41257572,0.055399846,-0.33093774,0.20439644,-0.4684533,-0.115022846,0.20179543,-0.1805976,-0.07485954,0.1620077,0.03865841,-0.3349236,0.3992663,0.24878688,0.45142227,0.0471956,-0.37226674,-0.122568615,0.08371978,0.028667688,-0.075467125,0.34911767,0.368792,0.23661591,-0.08556234,-0.09129712,0.25710225,-0.08338469
family#F3M40,0.27325666,-0.2303888,-0.31187332,0.19892769,-0.058571577,-0.043683965,0.048622128,0.21248561,-0.33265483,0.06514549,-0.18965203,-0.046411924,0.4718276,-0.178934,-0.35062364,0.21689744,-0.34427214,-0.08511397,0.217364,-0.42453253,-0.120599374,0.31545976,-0.08954905,-0.13082008,0.35401213,-0.112228215,0.36384484,-0.35093397,0.10151284,-0.029729694,-0.03808356,-0.21409918,-0.04189571,0.0305121,0.22062212,0.2514996,-0.1949754,-0.05182799,-0.26117986,0.13149622
family#F3M43,0.29921007,0.21676837,0.064389996,0.29489994,0.021373592,0.041648865,-0.019028254,0.5068624,-0.2505117,-0.039877888,-0.16571876,0.10909767,0.36821845,-0.25943986,-0.34900832,0.19511569,-0.3811786,0.08434643,0.020386552,-0.33291736,-0.075269565,0.33422467,-0.23317634,-0.3555778,0.53624094,0.08236972,0.38316992,-0.218856,-0.09322364,0.03012607,-0.07663615,-0.28755847,-0.041753642,-0.05893165,0.24998963,0.27054062,-0.08174206,-0.2666356,-0.28230056,0.1972913
family#F3M44,0.33699974,-0.24029562,0.4583136,0.23992437,-0.32115042,-0.09777153,0.053861998,0.16117686,-0.097762294,-0.00847175,0.09000642,0.08333075,0.36519665,0.072236516,-0.38622403,0.22051269,-0.5117157,0.1330368,0.007335787,-0.35344896,0.17245606,0.2240744,0.0926176,-0.29266626,0.4052292,0.19936407,0.3505831,-0.005301454,-0.4388747,-0.1211301,-0.25429463,0.04948568,-0.015158768,0.19070618,0.2687219,0.34746268,-0.058079027,0.19288228,-0.15921669,-0.097379364
family#F3M45,0.43415943,-0.19312263,0.44304132,0.27154806,-0.29045603,-0.15002094,0.10116035,0.135117,0.06465296,0.008757915,0.03097604,0.09199175,0.3150805,-0.053875465,-0.12514971,0.15864944,-0.65081596,0.1959091,0.16596921,-0.32406837,-0.17444123,0.19142398,0.11237298,-0.3211799,0.6512997,0.1703982,0.46905842,-0.21513726,0.0036703553,-0.027264807,-0.21964213,0.0966529,-0.12112261,-0.0017762803,0.34089908,0.38552684,0.03409094,0.03678003,-0.31593272,0.01779094
family#F3M47,0.40247238,0.25859046,0.26157025,0.30338442,-0.35339397,-0.20558923,0.039965793,0.3111856,-0.030842943,-0.1511053,-0.18701375,0.022066412,0.44421172,-0.19318561,-0.18957373,0.15887961,-0.38020235,0.04650282,0.15085903,-0.35488838,0.124359034,0.4139965,0.27435127,0.08393478,0.42432642,0.09417214,0.5210567,-0.06899374,0.25700957,-0.20895162,-0.16134045,-0.30889302,0.04677533,0.13038236,0.20077279,0.18559682,-0.042656735,-0.27743465,-0.3324346,0.081089295
family#F3M50,0.2553324,-0.25817326,-0.18102148,0.12002314,-0.11658117,-0.17580365,0.011338569,0.11653159,-0.18359283,0.20376685,-0.092258826,0.035713717,0.38318565,-0.29794726,-0.20628129,0.26269984,-0.35589197,-0.023151016,0.01353887,-0.44421482,-0.1641279,0.21146894,0.13168746,-0.005968775,0.4682026,0.22338706,0.28341067,-0.32702157,0.12323661,-0.1157568,-0.077124745,-0.3443944,0.029451765,0.26017466,0.23423226,0.15194874,-0.10568004,-0.12523054,-0.14289679,0.19238168
family#F3M51,0.3714758,0.20532206,-0.0061150137,0.031692203,-0.15561692,-0.40536347,0.047892027,0.23136161,-0.014351471,-0.10523628,-0.029398434,0.06513904,0.5988741,-0.39508078,-0.26527345,0.072195716,-0.43058077,0.02224665,0.0774431,-0.3094224,0.2251018,0.34602046,0.23058075,-0.1746802,0.30098057,0.24266009,0.31886882,0.061602615,0.030639306,0.17639177,-0.15860727,-0.2061587,0.016722929,0.32084957,0.20702487,0.25045675,-0.12760961,-0.16330965,-0.14686935,-0.04001097
family#F4F55,0.16844402,0.20544977,-0.20524853,0.120713174,-0.19398873,-0.5005785,-0.06205479,0.47733653,-0.1480992,0.11219158,0.10935979,-0.24024843,0.3716168,-0.07374377,-0.00603006,0.18364844,-0.20404194,0.056970034,0.21584332,-0.19611822,0.17724608,0.65493023,0.38154316,-0.3265389,0.28612453,-0.053590063,0.21083649,-0.358481,0.10244147,0.12059353,0.3111872,-0.2321684,-0.013870491,0.07483179,0.1950234,0.2581521,-0.19010462,0.07495048,0.087791376,0.15005901
family#F4F56,0.39254948,-0.42051023,-0.3458391,0.28000098,-0.23231247,-0.36993906,-0.016125228,0.40720028,-0.078334875,-0.17072545,0.11849686,0.39237776,0.33862215,-0.04060989,-0.07423497,0.13428333,-0.20417538,0.06470242,0.10576414,-0.22553168,0.22136912,-0.24105291,0.30207753,-0.30208835,0.07603837,0.024412721,0.18846999,-0.21144241,0.13683894,-0.056520507,0.2642097,-0.23114002,0.017280672,0.06349256,0.0650209,0.35888252,-0.22941999,0.03232373,0.2061933,-0.0010038747
family#F4F58,0.4838201,0.116296105,-0.2591301,0.38193956,-0.032037485,-0.5265603,0.023167614,0.26073897,-0.21528065,0.23043185,0.05855736,-0.20562088,0.42112532,-0.1509498,-0.40036976,0.16702181,-0.29497886,0.3801206,0.055561513,-0.26954457,-0.13591458,0.6887737,0.36162347,-0.2959396,0.07478749,0.23839867,0.05642187,-0.19595282,-0.06590356,-0.2477024,0.12604657,0.13489679,0.041347086,-0.0061499323,0.120208964,0.32598558,0.09063961,-0.22623351,0.22142607,-0.0010952903
family#F4M54,0.36458555,0.20549046,-0.5790661,0.23390555,-0.22207505,-0.5278151,0.08334533,0.18097234,-0.21217702,0.13239236,-0.17368884,-0.15868941,0.3648882,-0.23159568,0.022452137,0.26517552,-0.4233585,-0.004588206,0.2493074,-0.39973378,-0.25424364,0.51253814,0.29277295,-0.24181588,0.23122671,0.021882482,0.12671643,-0.30233693,0.17290275,0.10937555,-0.041216135,-0.3766431,-0.018945841,0.03793035,0.18598379,0.20722753,0.16230023,0.12309812,-0.2594626,0.22151469
family#F4M57,0.20899574,-0.19774486,-0.5569447,0.26642877,-0.23924887,-0.30226237,0.059289373,0.34561092,-0.21998292,-0.20022368,-0.16497009,0.20773783,0.27173826,-0.20082429,-0.1497338,0.30860955,-0.23918854,0.2450999,0.12010977,-0.3837163,-0.080178775,-0.14651927,0.39243847,-0.32947108,0.1690581,0.1812501,0.1760038,-0.3176828,0.054213353,-0.08454841,-0.08566684,-0.22889498,0.042593636,0.041311163,0.12212315,0.19785814,-0.17843896,0.051032785,-0.11787289,0.19268939
family#F4M59,0.18998268,0.11515264,-0.37654558,0.27856517,-0.07830475,-0.5137745,0.05522329,0.3162859,-0.21008486,0.14874493,-0.039924774,0.26043138,0.41153654,-0.21168242,-0.37061912,0.23318528,-0.13918263,-0.30142653,0.20466623,-0.35372993,0.17897272,0.09719617,0.35385218,-0.26142782,0.093131885,0.23553668,0.13176845,-0.36117968,0.09232358,-0.15360343,-0.036635265,-0.45712194,-0.020470036,0.008100028,0.08151157,0.18208618,-0.1711557,0.2543796,-0.1499994,0.096779585
family#F5F61,0.37843943,0.12744746,-0.65963167,0.36135277,-0.29211432,-0.23489541,-0.048208877,0.4529616,-0.22959653,0.071854584,0.13004874,0.031126663,0.32211244,-0.18981694,-0.25702956,0.15717793,-0.15097761,0.05395867,0.16118526,-0.27867526,0.27035883,0.34151062,0.14459288,-0.35709786,-0.086342886,-0.1089555,0.1767396,-0.24179628,-0.21251793,-0.5726493,0.32015377,-0.32305154,-0.023050321,0.010176701,0.2305608,0.3286154,-0.27028775,0.06863424,0.1124882,0.07245128
family#F5F62,0.39516973,-0.22127655,-0.18624672,0.27300408,0.20974353,-0.2143417,0.030330302,0.43406153,-0.42547274,0.30635157,0.082232095,0.17089888,0.38017458,-0.0245878,-0.3573551,0.30233845,-0.16023369,0.03688447,0.22854711,-0.19958813,-0.19948284,0.5015652,0.07110258,-0.35186547,-0.01603085,0.23744588,0.19213009,-0.09629313,-0.2553435,0.38458088,0.06456988,-0.1417967,-0.019163452,0.098211594,0.22392404,0.19580737,-0.30464345,0.61765647,0.21590754,-0.04534625
family#F5F65,0.37036312,-0.15900026,-0.038197365,0.0865187,0.0053762635,-0.13939375,-0.10265379,0.37173304,-0.09839421,0.14616254,0.09219394,0.32500282,0.42591006,-0.1480141,-0.2966471,0.24355781,-0.34651378,0.2906636,0.08945892,-0.16196468,0.21990058,0.04053037,0.08071756,-0.16587274,0.25209865,-0.06671348,0.19409376,-0.25883266,0.019509867,0.15611358,0.2878512,-0.3088919,-0.00010367201,-0.0020355182,0.26132384,0.23501606,-0.18724696,-0.04656353,0.118032254,0.15360878
family#F5F67,0.11731587,-0.01623764,0.08215315,0.0041932724,-0.11118567,-0.15587476,-0.07458838,0.26410785,-0.10258175,-0.019302147,0.17509422,-0.2729952,0.44495136,-0.08956784,-0.30178016,0.22291666,-0.46092787,-0.03112322,0.05267003,-0.24225546,0.043051712,0.5469392,0.22614604,-0.1311226,0.4439759,0.16889901,0.1692388,-0.30598375,0.034809057,0.0057635573,0.25279558,-0.3903953,0.038221758,0.1393782,0.44928092,0.2345785,-0.17047553,0.09400872,0.082388386,0.13951828
family#F5M60,0.369371,0.1272987,-0.7757652,0.26831856,-0.25681353,-0.21171911,0.057271406,0.43683282,-0.23344484,0.09894737,-0.1731262,0.050847385,0.32614684,-0.23795605,-0.26060286,0.19996221,-0.16231366,-0.35132027,0.17975032,-0.3185342,-0.074786864,0.30896896,0.12785013,-0.43069628,-0.07641832,-0.0046070213,0.14412238,-0.2908241,-0.31435877,-0.57619137,-0.05794654,-0.21765342,-0.03617435,-0.020904846,0.27300838,0.2123812,-0.1439311,0.09535465,-0.26137164,0.22437553
family#F5M63,0.20677105,-0.04109258,-0.3284723,0.17976406,0.0072621484,-0.40728313,0.014679766,0.2941192,-0.254312,0.22186476,-0.08546705,0.097515635,0.428034,-0.34487814,-0.2979418,0.13416861,-0.10171481,-0.03447937,0.12471957,-0.3482206,0.23820744,0.13142212,0.1719251,-0.22460316,-0.07358858,0.19605258,0.21824215,-0.5317177,-0.20523345,0.22638762,-0.0667748,-0.23180816,0.051286377,-0.027370298,0.1609021,0.24296567,-0.18200153,-0.4032037,-0.12062572,0.118867405
family#F5M64,0.3998236,-0.2466776,-0.32119894,0.22949968,0.1589474,-0.13581482,0.054404646,0.3678621,-0.12636054,0.26758325,-0.043570444,0.23424011,0.33345023,-0.027875734,-0.3203337,0.12595037,-0.27463475,-0.2835409,0.134682,-0.3633917,0.018190978,0.1314243,0.03546816,-0.12373843,0.10118339,0.06940114,0.14968023,-0.34362668,-0.15609093,0.32327902,-0.15970087,-0.023123235,0.009846974,0.049270675,0.22796522,0.38610876,-0.07060802,0.21865737,-0.30543032,0.0654013
family#F5M66,0.45825377,0.10447084,0.10662227,0.10179223,-0.12225666,-0.21501534,0.025056398,0.15320075,-0.05293227,-0.13417502,-0.18218552,-0.30027738,0.51417226,-0.116032586,-0.32567906,0.1084546,-0.59609956,0.101565935,0.072115466,-0.36635196,-0.07784432,0.45426035,0.1651952,-0.0646266,0.48969424,0.20250012,0.12646712,-0.14652792,-0.023004837,-0.027956778,-0.23020561,-0.23092262,0.08091779,0.030690292,0.35234195,0.3119455,0.06383168,-0.037250936,-0.15335064,0.010435982
